id,toxic
1460,6.0325783e-05
1461,0.9300639
1462,8.973838e-06
1463,2.4344135e-06
1464,0.036447275
1465,0.00070984184
1466,0.0002443171
1467,0.061001938
1468,7.4624084e-05
1469,6.918884e-05
1470,0.50056463
1471,0.23726434
1472,2.8993025e-05
1473,0.0010317861
1474,7.40398e-05
1475,0.18656185
1476,1.1720434e-05
1477,0.99223983
1478,0.00066155434
1479,0.0197227
1480,0.011065855
1481,0.6730642
1482,0.00011546615
1483,1.6108515e-06
1484,2.2439544e-05
1485,0.00010795121
1486,0.0032516043
1487,0.10410212
1488,0.9983354
1489,3.6355876e-05
1490,1.899449e-05
1491,0.9892257
1492,2.2653096e-05
1493,0.13057971
1494,0.00370147
1495,6.470672e-06
1496,2.0063792e-06
1497,0.0037524444
1498,5.340086e-05
1499,0.00034632292
1500,0.0016298224
1501,0.00015022024
1502,8.515536e-06
1503,0.00015634538
1504,0.002064512
1505,2.0091893e-05
1506,0.00038077502
1507,0.00036754052
1508,2.0836116e-05
1509,0.0025085923
1510,3.360551e-05
1511,0.00019425261
1512,1.5405663e-05
1513,0.16781968
1514,2.7731412e-05
1515,0.0037369304
1516,4.7218655e-05
1517,0.0027682986
1518,0.99536574
1519,2.1805013e-06
1520,0.9237537
1521,0.3242625
1522,8.285838e-06
1523,1.8635175e-05
1524,0.99738806
1525,0.55332124
1526,0.15624319
1527,0.15745892
1528,0.0030318953
1529,9.848035e-06
1530,6.654384e-06
1531,2.48097e-06
1532,0.00012869712
1533,3.4868237e-06
1534,3.760613e-06
1535,0.0015747517
1536,0.99858606
1537,0.08737776
1538,6.526256e-06
1539,0.23904854
1540,0.002188667
1541,0.0002503087
1542,6.468405e-05
1543,0.00024924276
1544,9.702276e-06
1545,0.00023423272
1546,0.0009976802
1547,0.00048076033
1548,7.5004573e-06
1549,7.806465e-06
1550,0.18388382
1551,0.32409737
1552,7.736007e-06
1553,0.90736514
1554,0.0007316805
1555,0.6804048
1556,2.205356e-05
1557,0.6284834
1558,0.0027853716
1559,2.5443851e-05
1560,0.00013996013
1561,4.3418854e-06
1562,1.4489806e-05
1563,0.00419078
1564,3.7184825e-05
1565,0.0030660406
1566,0.0042940616
1567,0.002635087
1568,0.00048836845
1569,0.00013817698
1570,0.29149684
1571,1.5955766e-05
1572,0.005009267
1573,4.1279305e-05
1574,0.01011558
1575,0.096347846
1576,2.1282207e-05
1577,0.17392066
1578,0.9999852
1579,0.999936
1580,0.0036181975
1581,0.54567695
1582,0.02363033
1583,0.001342367
1584,0.78859437
1585,0.00023360089
1586,9.5523765e-06
1587,5.5150435e-06
1588,0.7663534
1589,3.829843e-06
1590,0.0027815967
1591,4.601382e-05
1592,3.7631962e-05
1593,4.615428e-06
1594,5.9725386e-05
1595,0.9861055
1596,0.18654051
1597,0.5773456
1598,0.37174785
1599,0.80383474
1600,0.0023311535
1601,0.99293935
1602,0.045732617
1603,4.6567893e-06
1604,1.27673675e-05
1605,0.0010908679
1606,1.5292833e-05
1607,0.999881
1608,1.598626e-05
1609,0.999998
1610,3.313368e-05
1611,1.2815186e-05
1612,0.05275048
1613,0.0007942534
1614,5.8077036e-05
1615,0.001030946
1616,0.3234061
1617,7.635366e-06
1618,7.953076e-05
1619,0.0004240919
1620,3.6158548e-05
1621,0.25793967
1622,0.9929604
1623,0.9803217
1624,0.0038160146
1625,5.9788804e-06
1626,0.0021189677
1627,0.91407293
1628,0.99847573
1629,0.0002547515
1630,0.27853692
1631,2.6342437e-05
1632,0.0074080825
1633,3.3876404e-05
1634,2.3498775e-05
1635,1.689836e-06
1636,1.0455127e-05
1637,0.0641826
1638,7.66417e-05
1639,0.23923634
1640,0.0002428387
1641,0.0022146082
1642,9.788556e-07
1643,0.00040063038
1644,0.85627234
1645,0.002064528
1646,0.9882118
1647,0.87809885
1648,8.17268e-06
1649,7.5458316e-05
1650,7.795923e-06
1651,0.0002697861
1652,6.781036e-06
1653,0.004909455
1654,0.0010744767
1655,0.007477923
1656,0.061160203
1657,5.076988e-06
1658,0.00046272093
1659,0.0004218217
1660,9.85059e-06
1661,0.6178104
1662,0.12704144
1663,2.2013386e-05
1664,0.010042352
1665,4.4481683e-05
1666,0.021252282
1667,0.00023591684
1668,0.0016896316
1669,0.0005815233
1670,0.00070784194
1671,0.00044719476
1672,0.00026424037
1673,0.027163656
1674,0.8612788
1675,4.697804e-07
1676,0.12199369
1677,1.5156917e-06
1678,0.9680071
1679,0.9972052
1680,0.004687394
1681,4.2321368e-05
1682,0.9999571
1683,0.0018261282
1684,4.535343e-05
1685,1.066234e-05
1686,0.00012864853
1687,0.018306335
1688,0.99167836
1689,0.015661877
1690,0.9986393
1691,0.0044975686
1692,0.74085873
1693,0.0027028774
1694,6.9975554e-06
1695,0.018658698
1696,8.809388e-06
1697,0.3733103
1698,1.5959738e-05
1699,0.70398825
1700,0.74672085
1701,7.1426907e-06
1702,1.1263699e-05
1703,0.0062479796
1704,1.2954084e-05
1705,0.0027427124
1706,1.7903674e-05
1707,8.35703e-06
1708,1.924922e-05
1709,0.00023054145
1710,0.5376728
1711,0.8442233
1712,0.64911425
1713,0.98961127
1714,5.1139446e-05
1715,1.6282444e-05
1716,0.03137138
1717,1.3535228e-05
1718,5.596092e-05
1719,9.509419e-05
1720,0.8665634
1721,0.0006762687
1722,0.0017414461
1723,2.1650458e-05
1724,0.006543408
1725,3.0392008e-05
1726,0.00044513098
1727,1.5555597e-05
1728,1.41935025e-05
1729,0.00011198971
1730,0.012510071
1731,0.9998839
1732,5.1097118e-06
1733,0.69634
1734,0.0009462107
1735,1.3919071e-05
1736,0.9607403
1737,0.028600221
1738,0.041791704
1739,0.00046158672
1740,0.99747926
1741,0.107385434
1742,0.32725418
1743,0.0020561002
1744,0.74234384
1745,0.4910512
1746,1.4384631e-05
1747,1.9000396e-05
1748,0.0003027785
1749,0.00013175899
1750,0.9352374
1751,0.00034627656
1752,5.2858642e-05
1753,0.99398464
1754,0.001172335
1755,0.09985619
1756,6.014926e-05
1757,0.98663807
1758,0.99070674
1759,0.0001711247
1760,0.96021324
1761,2.4341965e-05
1762,0.63800645
1763,0.13834703
1764,0.0019133077
1765,0.00033799955
1766,0.00050136226
1767,0.00051440764
1768,5.887826e-05
1769,5.5378077e-05
1770,6.97147e-05
1771,5.643906e-06
1772,2.4427358e-05
1773,0.21480404
1774,2.5794712e-05
1775,0.00021709062
1776,0.0008409522
1777,0.018964339
1778,0.014473669
1779,0.35332096
1780,0.59062445
1781,0.00015436162
1782,5.4775655e-06
1783,1.7213424e-05
1784,0.9921428
1785,1.7046146e-05
1786,7.312112e-05
1787,0.00014573454
1788,0.44967914
1789,0.0041558887
1790,2.205356e-05
1791,0.90745395
1792,0.0031122793
1793,0.04526834
1794,0.008849446
1795,0.00057941285
1796,0.9999261
1797,0.00068432005
1798,1.8317529e-05
1799,5.5506393e-05
1800,2.5122117e-05
1801,8.799615e-06
1802,0.025026359
1803,0.9988753
1804,0.005798061
1805,0.00017632617
1806,0.063737825
1807,0.0028165812
1808,0.0009611113
1809,0.0009588905
1810,0.032312844
1811,0.011506939
1812,0.00026909146
1813,1.8759885e-05
1814,0.0050504697
1815,0.00061564293
1816,9.0157446e-05
1817,2.0652551e-05
1818,1.6738479e-05
1819,0.007291259
1820,2.684183e-05
1821,3.2681078e-06
1822,8.762851e-06
1823,0.0010486905
1824,0.0005766631
1825,0.0003208536
1826,1.4368945e-05
1827,0.13837758
1828,5.129877e-06
1829,3.6835916e-06
1830,0.00016895181
1831,0.95087534
1832,0.00011351395
1833,0.044974428
1834,0.00015660546
1835,0.018616443
1836,5.058062e-05
1837,0.41599822
1838,0.0002573151
1839,0.02298614
1840,0.42453587
1841,0.00030675475
1842,0.0021137008
1843,0.00011919463
1844,1.0824907e-05
1845,0.03842529
1846,0.9976599
1847,3.3581039e-06
1848,0.9986878
1849,7.944162e-05
1850,0.00021074776
1851,9.863158e-06
1852,0.002553039
1853,4.0134433e-05
1854,0.80613625
1855,1.6069533e-05
1856,0.00066196173
1857,4.048415e-06
1858,3.2096083e-05
1859,0.99163646
1860,2.205356e-05
1861,9.529866e-06
1862,0.000115457675
1863,0.95057184
1864,3.822988e-05
1865,0.7716613
1866,0.41857755
1867,0.0012076395
1868,0.99998426
1869,0.00024052132
1870,0.17614898
1871,4.525825e-05
1872,9.341189e-05
1873,9.8782e-06
1874,0.00019296058
1875,0.028745135
1876,8.765006e-05
1877,6.31334e-05
1878,0.38422072
1879,3.5520497e-06
1880,2.4731205e-05
1881,7.255669e-05
1882,0.017398866
1883,0.00042559602
1884,0.9950925
1885,5.1495565e-05
1886,0.018315941
1887,0.0004392241
1888,7.243694e-06
1889,0.9497504
1890,0.008904295
1891,0.005409301
1892,0.6710513
1893,6.522486e-06
1894,7.146847e-06
1895,0.00012862217
1896,0.00040706331
1897,0.00063015544
1898,0.042242747
1899,0.00020605906
1900,1.4166523e-06
1901,0.98648316
1902,0.0005991003
1903,4.6941095e-06
1904,0.016580733
1905,5.531166e-06
1906,0.00014863114
1907,7.4051524e-05
1908,0.0034412993
1909,0.22697242
1910,4.3143085e-05
1911,0.0012778254
1912,1.798899e-05
1913,3.2136293e-05
1914,3.4338987e-05
1915,2.9441135e-05
1916,0.99717665
1917,1.4890861e-05
1918,0.9975441
1919,2.3244763e-06
1920,0.00011635557
1921,6.8680124e-06
1922,0.9959693
1923,0.0026344012
1924,0.986445
1925,4.837904e-06
1926,0.0001268005
1927,5.5599517e-06
1928,0.0015516409
1929,0.00087667094
1930,2.9258112e-05
1931,4.5344013e-06
1932,4.013043e-06
1933,0.0007529814
1934,0.039753657
1935,0.00013277617
1936,4.574709e-06
1937,0.99772197
1938,0.00029670267
1939,0.00016661432
1940,9.390085e-05
1941,0.013569022
1942,0.0017723645
1943,0.9997013
1944,1.5821623e-05
1945,3.4464705e-05
1946,0.11874681
1947,1.1900593e-06
1948,9.074822e-06
1949,0.0010222071
1950,5.751984e-06
1951,0.0069699446
1952,0.00047414008
1953,6.833243e-05
1954,1.8041941e-05
1955,0.79295117
1956,0.0075916513
1957,0.18258247
1958,0.00019563422
1959,6.2425235e-05
1960,8.42366e-06
1961,0.51391256
1962,1.2686559e-05
1963,0.6151131
1964,5.2881533e-05
1965,0.22597823
1966,0.0012165305
1967,7.930782e-06
1968,2.205356e-05
1969,0.00034397043
1970,1.4847555e-05
1971,4.239741e-06
1972,1.39025815e-05
1973,0.20783082
1974,0.00043886915
1975,8.1586826e-05
1976,0.00035876277
1977,0.00086264923
1978,0.0001418074
1979,0.007748073
1980,6.177595e-05
1981,0.5255551
1982,0.8838351
1983,0.00012658353
1984,0.25914344
1985,0.02049322
1986,5.2165674e-06
1987,0.00049978483
1988,0.51971835
1989,0.9949734
1990,0.06048086
1991,9.843312e-06
1992,0.011480539
1993,3.9180464e-05
1994,0.9999888
1995,0.0022528428
1996,1.3234972e-05
1997,4.523081e-05
1998,0.99890053
1999,0.0050223484
2000,0.0006078526
2001,0.99996173
2002,6.140394e-05
2003,9.583382e-05
2004,3.4089644e-05
2005,9.788523e-05
2006,1.0808285e-06
2007,6.7636865e-05
2008,9.416825e-05
2009,1.991766e-06
2010,0.000113512106
2011,5.591015e-06
2012,5.5652945e-06
2013,0.001376756
2014,2.4858442e-05
2015,1.8543948e-05
2016,0.003545031
2017,0.98536634
2018,5.0168733e-06
2019,2.1551044e-05
2020,0.0046898285
2021,4.0509152e-05
2022,0.058699984
2023,0.0023403363
2024,5.124489e-06
2025,9.377585e-06
2026,0.98963684
2027,0.0035759693
2028,0.02961886
2029,0.00037738474
2030,4.4572616e-06
2031,3.888703e-05
2032,0.0003462026
2033,0.0029302656
2034,2.29482e-05
2035,0.014935443
2036,0.0010827513
2037,9.49733e-06
2038,0.81320006
2039,0.040332556
2040,1.7618664e-05
2041,5.407963e-05
2042,5.371185e-06
2043,0.00034077483
2044,0.00072424195
2045,0.99826306
2046,0.6692276
2047,8.270913e-05
2048,0.27225992
2049,0.11920838
2050,3.778944e-05
2051,0.00018247827
2052,0.869793
2053,5.4514938e-05
2054,4.1367675e-06
2055,5.918624e-05
2056,2.1999933e-05
2057,5.218861e-06
2058,0.80163765
2059,3.328335e-05
2060,8.5058455e-06
2061,4.0216746e-06
2062,1.2504212e-05
2063,9.269129e-05
2064,0.017810661
2065,0.7423761
2066,0.00048139013
2067,0.005444734
2068,0.9981718
2069,5.0756695e-05
2070,0.048386116
2071,0.09968228
2072,0.00030487828
2073,0.00011026018
2074,0.010033419
2075,2.9531284e-05
2076,0.0039790166
2077,0.10243276
2078,0.002975369
2079,0.81172705
2080,0.9609109
2081,1.1323161e-05
2082,2.6071998e-06
2083,0.97277135
2084,0.00015777019
2085,0.98877794
2086,0.00016849347
2087,0.9953825
2088,0.9944741
2089,0.20926031
2090,0.00043870645
2091,0.99864596
2092,4.497171e-06
2093,7.869832e-05
2094,0.98906916
2095,1.4444043e-05
2096,0.9997644
2097,0.9996151
2098,0.004110933
2099,4.10804e-05
2100,3.6115714e-05
2101,1.0599887e-05
2102,0.9799247
2103,0.00015339996
2104,1.2854612e-05
2105,0.9961437
2106,3.289557e-05
2107,0.00017506353
2108,2.2451382e-05
2109,0.00852916
2110,8.284677e-06
2111,0.98827887
2112,0.0026323623
2113,0.95846343
2114,1.1968428e-06
2115,4.408775e-06
2116,0.04423564
2117,0.00023585185
2118,0.46925664
2119,5.5318375e-05
2120,7.708134e-06
2121,0.0073210592
2122,1.1501769e-05
2123,0.0073856446
2124,0.00015125236
2125,0.98506606
2126,3.9684885e-05
2127,0.00017435188
2128,9.820929e-05
2129,0.003470966
2130,0.5550441
2131,0.00010646114
2132,0.90411514
2133,1.9442288e-05
2134,0.018321455
2135,1.2031681e-05
2136,2.9496441e-05
2137,0.009451345
2138,0.9931357
2139,1.947183e-05
2140,0.26961043
2141,1.44968e-05
2142,0.0006323918
2143,5.074771e-06
2144,5.101913e-05
2145,0.007707655
2146,0.999803
2147,0.0002654539
2148,1.5350857e-05
2149,0.00016104704
2150,0.039670445
2151,0.99870706
2152,0.0028638016
2153,4.925904e-06
2154,5.7381776e-06
2155,0.00041987718
2156,0.00033497406
2157,0.98260605
2158,0.4677154
2159,0.78255695
2160,5.945064e-05
2161,2.2007696e-05
2162,0.001277228
2163,0.0019835993
2164,0.00011594997
2165,0.0032280767
2166,5.5104247e-05
2167,0.9999707
2168,0.98511976
2169,4.118051e-06
2170,0.00010586891
2171,0.000112416936
2172,0.8282803
2173,0.0006617091
2174,0.49981648
2175,0.0005900257
2176,0.017514275
2177,0.00038543053
2178,1.9972342e-05
2179,0.018078068
2180,2.204166e-05
2181,0.9861238
2182,0.0984435
2183,0.00016112968
2184,0.0015821672
2185,0.044249672
2186,0.41959408
2187,7.732442e-05
2188,6.7123154e-05
2189,2.6099884e-05
2190,0.9987413
2191,2.871384e-06
2192,0.21158536
2193,2.1768737e-05
2194,0.21299577
2195,0.012889495
2196,2.1009488e-05
2197,0.0035765215
2198,3.473116e-05
2199,0.9992467
2200,0.00015318376
2201,0.41298568
2202,2.201116e-05
2203,0.0030869262
2204,0.00015614546
2205,9.5248644e-05
2206,0.009152963
2207,6.6038783e-06
2208,0.00013754678
2209,0.012269692
2210,0.00064063043
2211,0.0002071676
2212,2.5614148e-05
2213,5.4683637e-06
2214,3.291661e-06
2215,0.00011606922
2216,0.004849322
2217,1.03704715e-05
2218,0.914928
2219,0.0060044555
2220,1.0750403e-05
2221,3.3364355e-05
2222,5.9728347e-05
2223,0.2651857
2224,0.9318555
2225,0.14249405
2226,0.0012480441
2227,0.23476222
2228,0.99686337
2229,0.43340775
2230,1.4258023e-06
2231,2.2281025e-05
2232,0.03913278
2233,3.4854293e-05
2234,4.5156205e-05
2235,0.00030171635
2236,0.0048430744
2237,0.3473865
2238,7.2238336e-06
2239,5.2714673e-05
2240,0.00020874452
2241,5.44475e-05
2242,0.00029190947
2243,0.00015097024
2244,1.258488e-05
2245,2.0070138e-05
2246,0.30388597
2247,0.3983066
2248,4.111657e-05
2249,5.6779713e-06
2250,0.9491389
2251,2.0293994e-05
2252,3.707324e-06
2253,8.552175e-06
2254,0.00048544703
2255,0.0016229748
2256,2.0990443e-05
2257,7.324562e-05
2258,3.593199e-05
2259,0.00015029358
2260,1.21381945e-05
2261,0.20438278
2262,0.9996344
2263,0.0017613916
2264,1.0919175e-05
2265,0.99044937
2266,0.38406497
2267,7.4732334e-06
2268,0.0043969806
2269,0.0033771999
2270,3.8721946e-06
2271,3.6455092e-06
2272,0.0007060711
2273,0.16621429
2274,6.0721586e-06
2275,1.4958781e-05
2276,0.00012337351
2277,6.157287e-05
2278,6.1629416e-06
2279,1.3596386e-06
2280,6.606922e-05
2281,0.99322355
2282,2.4059918e-05
2283,0.16483982
2284,7.113056e-05
2285,0.0015609405
2286,0.998582
2287,4.894133e-06
2288,0.00039618826
2289,1.0066643e-05
2290,2.2442864e-05
2291,1.1117684e-05
2292,4.4321214e-06
2293,0.5661204
2294,6.7896e-05
2295,0.00016580179
2296,0.0061221574
2297,0.00021706766
2298,4.160507e-05
2299,7.4647423e-06
2300,2.0447828e-06
2301,4.119088e-06
2302,6.509462e-05
2303,1.2192118e-05
2304,8.843969e-05
2305,0.82850415
2306,6.441278e-05
2307,0.98621166
2308,0.19957653
2309,0.00013447578
2310,0.98157996
2311,0.0014584985
2312,0.00046582852
2313,0.29344225
2314,1.1115416e-05
2315,1.1307352e-05
2316,0.9995597
2317,0.99735886
2318,2.4108565e-05
2319,1.0437603e-05
2320,2.3332414e-05
2321,0.028510818
2322,5.373295e-05
2323,0.20801915
2324,0.0063714026
2325,0.0042095752
2326,4.3831027e-05
2327,0.98806375
2328,0.017240895
2329,0.99989283
2330,0.9999051
2331,0.00056605315
2332,0.00048629945
2333,0.0012378579
2334,0.9985751
2335,0.99846256
2336,2.7772194e-05
2337,0.0008445852
2338,3.0950367e-05
2339,0.03187835
2340,0.0042435895
2341,0.0014817718
2342,0.027074836
2343,8.4321146e-05
2344,0.99971634
2345,0.9784838
2346,7.5150325e-05
2347,0.003297258
2348,0.81631327
2349,0.00014108111
2350,5.935179e-05
2351,1.3473026e-05
2352,0.95665616
2353,1.3728329e-05
2354,2.0084171e-05
2355,7.045548e-05
2356,1.3392781e-05
2357,0.0064703063
2358,0.034211174
2359,0.0905009
2360,4.818735e-06
2361,0.00033642928
2362,2.3851546e-05
2363,3.9445886e-06
2364,0.5360103
2365,0.9054093
2366,0.00014821647
2367,0.016814742
2368,2.4776129e-05
2369,0.023520462
2370,0.00019721886
2371,0.0012453188
2372,0.0005985527
2373,1.3806659e-05
2374,0.021100054
2375,0.43543193
2376,0.0001376637
2377,0.8272413
2378,2.6544787e-05
2379,0.00030586173
2380,0.96868986
2381,0.00051778817
2382,4.0891346e-06
2383,0.00048607512
2384,6.2740446e-06
2385,0.69405514
2386,0.00018476852
2387,0.009034407
2388,1.3971363e-05
2389,4.0323303e-05
2390,0.80851126
2391,0.00112163
2392,1.2942477e-05
2393,1.0655103e-05
2394,0.99142754
2395,0.000110111614
2396,0.0069752103
2397,0.2011121
2398,4.0396644e-06
2399,1.4069504e-05
2400,0.005841376
2401,0.024014987
2402,0.9890137
2403,0.0016841344
2404,0.0004372954
2405,0.00023323124
2406,0.97084856
2407,0.030646332
2408,0.0001924274
2409,0.09388086
2410,0.031922203
2411,0.00905378
2412,2.1863045e-05
2413,0.018379495
2414,0.11483992
2415,4.3404902e-06
2416,0.035374444
2417,0.77173865
2418,0.16832064
2419,0.0015146717
2420,0.000110002366
2421,0.0001535561
2422,6.0878897e-06
2423,0.0029981507
2424,0.113976814
2425,0.0017001501
2426,1.1342582e-05
2427,2.308614e-06
2428,1.6439155e-05
2429,0.005045558
2430,0.15059558
2431,0.0007797624
2432,1.4084084e-05
2433,0.9989839
2434,3.9680494e-05
2435,0.017990291
2436,4.2783313e-06
2437,2.7953463e-05
2438,8.556302e-05
2439,0.00015248687
2440,0.00016917814
2441,6.226597e-06
2442,0.0030629437
2443,0.41144168
2444,0.003662913
2445,0.009180898
2446,0.9994832
2447,2.1262142e-05
2448,1.0160526e-05
2449,1.5065224e-05
2450,4.8270645e-06
2451,1.3852027e-05
2452,3.1488784e-05
2453,2.4023261e-06
2454,5.7782647e-05
2455,0.0067387666
2456,0.9673843
2457,0.009546541
2458,0.00022771306
2459,2.4789719e-05
2460,2.3156372e-06
2461,6.2380805e-06
2462,0.00022409052
2463,5.941312e-05
2464,0.9928665
2465,0.0011495354
2466,0.001103518
2467,0.999967
2468,0.95031726
2469,0.00020408655
2470,1.8613828e-05
2471,5.4300082e-05
2472,0.0021644186
2473,9.4413e-05
2474,0.4621019
2475,0.0002157177
2476,0.010394939
2477,7.529257e-05
2478,4.2371525e-05
2479,0.021728706
2480,2.4330711e-05
2481,2.4954283e-05
2482,0.0041082804
2483,0.00022150464
2484,1.9014244e-05
2485,3.1468317e-06
2486,1.9906927e-05
2487,0.18676423
2488,8.808153e-06
2489,1.8495573e-06
2490,5.841146e-05
2491,5.3330473e-06
2492,0.00012845376
2493,0.010607728
2494,0.00011620122
2495,0.8470978
2496,0.99331903
2497,0.00027467142
2498,2.460143e-05
2499,6.6340444e-06
2500,0.05238205
2501,1.5578029e-05
2502,0.87056005
2503,0.00031145147
2504,0.94169545
2505,0.0028047466
2506,0.07431235
2507,0.00014750574
2508,0.0020505385
2509,0.0006259498
2510,0.00022038624
2511,4.864427e-06
2512,1.1307157e-05
2513,0.9996393
2514,0.8093608
2515,1.0731351e-05
2516,0.9944127
2517,0.7512995
2518,7.2895637e-06
2519,5.6895868e-05
2520,0.011686592
2521,0.92707825
2522,0.00044294624
2523,0.00010930983
2524,0.9923579
2525,1.5968919e-05
2526,0.00046068977
2527,0.3378896
2528,0.005044258
2529,0.99541986
2530,0.00051891693
2531,0.15931423
2532,1.1852404e-05
2533,0.00021636284
2534,0.99833256
2535,0.08604486
2536,0.99611354
2537,8.042329e-05
2538,0.00015070746
2539,0.99541783
2540,0.0016105812
2541,0.03803018
2542,1.1207297e-05
2543,5.486511e-06
2544,8.6419175e-05
2545,1.4318756e-05
2546,0.0018202758
2547,7.837553e-05
2548,1.1141896e-05
2549,0.45707002
2550,0.999997
2551,7.3492665e-05
2552,0.0047497847
2553,7.1766867e-06
2554,8.231794e-07
2555,8.602195e-06
2556,7.749513e-06
2557,0.049042515
2558,4.6564543e-05
2559,3.854073e-05
2560,0.00014757142
2561,1.1560933e-05
2562,0.00010242206
2563,5.5656816e-05
2564,0.00015833064
2565,1.0
2566,0.9995146
2567,0.9992093
2568,0.8224835
2569,4.6219734e-06
2570,3.450558e-05
2571,6.8350023e-06
2572,0.00015363592
2573,0.060714256
2574,1.6107015e-05
2575,0.00018147295
2576,6.6330954e-06
2577,1.0071588e-05
2578,1.7859526e-05
2579,0.046369378
2580,0.00011383209
2581,0.013696446
2582,0.078581214
2583,0.7630712
2584,0.0014937994
2585,0.008942019
2586,1.1026729e-05
2587,7.776966e-05
2588,3.2291894e-06
2589,0.0010080582
2590,0.009508613
2591,0.00038320757
2592,2.1247813e-05
2593,1.6447622e-05
2594,0.00014232949
2595,0.9222576
2596,9.456795e-06
2597,0.99948764
2598,0.4990695
2599,0.99990404
2600,9.174317e-05
2601,2.0649832e-05
2602,1.8678715e-05
2603,0.9925249
2604,4.7617687e-06
2605,0.000689064
2606,0.0066174017
2607,0.33227003
2608,0.00011520286
2609,0.033149634
2610,1.198609e-05
2611,0.00058352784
2612,0.0038373745
2613,0.0005267878
2614,4.2721053e-06
2615,7.23492e-06
2616,0.9996742
2617,0.00012171156
